1	2	3	4
Node6532	1	0	0	0
Node6533	0	1	0	0
Node6534	0	0	1	0
Node6535	0	0	1	0
Node6536	1	0	0	0
Node6537	0	0	0	1
Node6538	0	0	1	0
Node6539	0	0	1	0
Node6540	0	0	1	0
Node6541	1	0	0	0
Node6542	1	0	0	0
Node6543	1	0	0	0
Node6544	0	0	0	1
Node6545	0	0	1	0
Node6546	1	0	0	0
Node6547	0	0	1	0
Node6548	0	1	0	0
Node6549	0	0	1	0
Node6550	0	0	1	0
Node6551	1	0	0	0
Node6552	0	0	1	0
Node6553	0	1	0	0
Node6554	0	0	1	0
Node6555	0	0	1	0
Node6556	0	1	0	0
Node6557	0	1	0	0
Node6558	0	0	1	0
Node6559	0	0	0	1
Node6560	1	0	0	0
Node6561	1	0	0	0
Node6562	0	0	0	1
Node6563	0	0	1	0
Node6564	0	1	0	0
Node6565	0	0	0	1
Node6566	1	0	0	0
Node6567	1	0	0	0
Node6568	1	0	0	0
Node6569	0	0	1	0
Node6570	1	0	0	0
Node6571	1	0	0	0
Node6572	0	0	0	1
Node6573	0	0	1	0
Node6574	0	0	1	0
Node6575	0	0	1	0
Node6576	1	0	0	0
Node6577	1	0	0	0
Node6578	0	0	1	0
Node6579	0	1	0	0
Node6580	0	1	0	0
Node6581	0	0	1	0
Node6582	0	0	1	0
Node6583	1	0	0	0
Node6584	0	0	1	0
Node6585	0	0	1	0
Node6586	0	0	1	0
Node6587	0	0	1	0
Node6588	0	0	1	0
Node6589	0	1	0	0
Node6590	0	0	1	0
Node6591	0	0	1	0
Node6592	0	1	0	0
Node6593	0	0	1	0
Node6594	0	1	0	0
Node6595	0	1	0	0
Node6596	0	0	1	0
Node6597	0	1	0	0
Node6598	0	0	1	0
Node6599	0	1	0	0
Node6600	0	1	0	0
Node6601	0	1	0	0
Node6602	1	0	0	0
Node6603	0	0	1	0
Node6604	0	1	0	0
Node6605	0	0	1	0
Node6606	0	0	1	0
Node6607	0	0	1	0
Node6608	0	1	0	0
Node6609	0	0	0	1
Node6610	1	0	0	0
Node6611	0	0	1	0
Node6612	0	1	0	0
Node6613	1	0	0	0
Node6614	0	0	0	1
Node6615	0	0	1	0
Node6616	0	1	0	0
Node6617	0	0	1	0
Node6618	1	0	0	0
Node6619	0	0	1	0
Node6620	0	0	1	0
Node6621	0	0	1	0
Node6622	0	0	1	0
Node6623	0	1	0	0
Node6624	0	0	1	0
Node6625	0	0	1	0
Node6626	1	0	0	0
Node6627	1	0	0	0
Node6628	0	0	0	1
Node6629	1	0	0	0
Node6630	0	0	1	0
Node6631	1	0	0	0
Node6632	0	1	0	0
Node6633	0	0	0	1
Node6634	1	0	0	0
Node6635	0	0	1	0
Node6636	0	0	0	1
Node6637	0	1	0	0
Node6638	0	0	1	0
Node6639	1	0	0	0
Node6640	1	0	0	0
Node6641	0	0	0	1
Node6642	0	0	1	0
Node6643	1	0	0	0
Node6644	0	0	1	0
Node6645	1	0	0	0
Node6646	0	0	0	1
Node6647	1	0	0	0
Node6648	0	1	0	0
Node6649	0	0	1	0
Node6650	1	0	0	0
Node6651	1	0	0	0
Node6652	0	0	1	0
Node6653	1	0	0	0
Node6654	0	0	1	0
Node6655	0	0	1	0
Node6656	1	0	0	0
Node6657	0	1	0	0
Node6658	0	0	1	0
Node6659	0	0	1	0
Node6660	0	0	1	0
Node6661	0	0	1	0
Node6662	0	0	1	0
Node6663	0	1	0	0
Node6664	0	1	0	0
Node6665	0	0	1	0
Node6666	0	0	1	0
Node6667	0	0	1	0
Node6668	1	0	0	0
Node6669	0	1	0	0
Node6670	0	1	0	0
Node6671	1	0	0	0
Node6672	1	0	0	0
Node6673	0	0	0	1
Node6674	1	0	0	0
Node6675	1	0	0	0
Node6676	1	0	0	0
Node6677	0	0	1	0
Node6678	0	1	0	0
Node6679	1	0	0	0
Node6680	0	0	1	0
Node6681	1	0	0	0
Node6682	0	1	0	0
Node6683	1	0	0	0
Node6684	0	0	1	0
Node6685	0	0	1	0
Node6686	0	1	0	0
Node6687	0	0	1	0
Node6688	1	0	0	0
Node6689	1	0	0	0
Node6690	0	0	1	0
Node6691	1	0	0	0
Node6692	1	0	0	0
Node6693	0	0	1	0
Node6694	1	0	0	0
Node6695	1	0	0	0
Node6696	1	0	0	0
Node6697	0	0	1	0
Node6698	0	1	0	0
Node6699	0	0	1	0
Node6700	0	0	1	0
Node6701	1	0	0	0
Node6702	0	0	0	1
Node6703	0	1	0	0
Node6704	0	0	0	1
Node6705	0	1	0	0
Node6706	0	0	1	0
Node6707	0	0	0	1
Node6708	1	0	0	0
Node6709	1	0	0	0
Node6710	1	0	0	0
Node6711	0	1	0	0
Node6712	1	0	0	0
Node6713	1	0	0	0
Node6714	0	0	1	0
Node6715	1	0	0	0
Node6716	0	0	1	0
Node6717	1	0	0	0
Node6718	0	0	1	0
Node6719	1	0	0	0
Node6720	1	0	0	0
Node6721	1	0	0	0
Node6722	0	0	1	0
Node6723	0	0	1	0
Node6724	0	0	0	1
Node6725	1	0	0	0
Node6726	0	0	1	0
Node6727	1	0	0	0
Node6728	1	0	0	0
Node6729	0	0	1	0
Node6730	0	0	1	0
Node6731	0	0	1	0
Node6732	0	0	1	0
Node6733	1	0	0	0
Node6734	0	0	1	0
Node6735	0	0	1	0
Node6736	0	0	1	0
Node6737	0	1	0	0
Node6738	1	0	0	0
Node6739	0	0	0	1
Node6740	0	0	0	1
Node6741	0	1	0	0
Node6742	0	0	0	1
Node6743	0	0	1	0
Node6744	0	0	1	0
Node6745	0	0	1	0
Node6746	0	0	1	0
Node6747	0	0	1	0
Node6748	1	0	0	0
Node6749	1	0	0	0
Node6750	0	0	1	0
Node6751	1	0	0	0
Node6752	0	0	0	1
Node6753	1	0	0	0
Node6754	0	0	1	0
Node6755	0	0	1	0
Node6756	0	0	1	0
Node6757	0	0	1	0
Node6758	0	0	1	0
Node6759	1	0	0	0
Node6760	0	0	1	0
Node6761	1	0	0	0
Node6762	1	0	0	0
Node6763	1	0	0	0
Node6764	0	0	1	0
Node6765	0	0	0	1
Node6766	1	0	0	0
Node6767	0	1	0	0
Node6768	1	0	0	0
Node6769	1	0	0	0
Node6770	1	0	0	0
Node6771	0	0	1	0
Node6772	0	1	0	0
Node6773	0	0	1	0
Node6774	0	0	1	0
Node6775	0	0	1	0
Node6776	0	0	1	0
Node6777	0	0	0	1
Node6778	0	1	0	0
Node6779	0	0	1	0
Node6780	0	1	0	0
Node6781	0	0	0	1
Node6782	0	0	1	0
Node6783	1	0	0	0
Node6784	0	0	1	0
Node6785	0	0	1	0
Node6786	0	0	1	0
Node6787	0	0	1	0
Node6788	0	0	0	1
Node6789	0	0	0	1
Node6790	1	0	0	0
Node6791	0	0	1	0
Node6792	1	0	0	0
Node6793	1	0	0	0
Node6794	1	0	0	0
Node6795	0	0	1	0
Node6796	0	1	0	0
Node6797	0	0	1	0
Node6798	1	0	0	0
Node6799	0	0	1	0
Node6800	1	0	0	0
Node6801	0	0	1	0
Node6802	0	0	1	0
Node6803	1	0	0	0
Node6804	0	0	1	0
Node6805	0	0	1	0
Node6806	1	0	0	0
Node6807	0	0	1	0
Node6808	0	0	1	0
Node6809	1	0	0	0
Node6810	0	0	1	0
Node6811	0	0	1	0
Node6812	0	0	1	0
Node6813	0	0	1	0
Node6814	0	1	0	0
Node6815	0	1	0	0
Node6816	1	0	0	0
Node6817	0	0	1	0
Node6818	1	0	0	0
Node6819	1	0	0	0
Node6820	0	0	1	0
Node6821	0	0	1	0
Node6822	0	0	1	0
Node6823	0	0	1	0
Node6824	0	1	0	0
Node6825	0	0	1	0
Node6826	0	0	1	0
Node6827	0	1	0	0
Node6828	0	1	0	0
Node6829	0	0	1	0
Node6830	0	0	1	0
Node6831	0	1	0	0
Node6832	0	0	1	0
Node6833	0	0	0	1
Node6834	0	0	1	0
Node6835	0	0	1	0
Node6836	0	1	0	0
Node6837	0	1	0	0
Node6838	0	0	0	1
Node6839	0	1	0	0
Node6840	0	1	0	0
Node6841	0	0	1	0
Node6842	0	0	1	0
Node6843	0	0	1	0
Node6844	0	1	0	0
Node6845	0	1	0	0
Node6846	0	1	0	0
Node6847	0	0	1	0
Node6848	0	1	0	0
Node6849	0	0	1	0
Node6850	0	0	1	0
Node6851	1	0	0	0
Node6852	0	0	1	0
Node6853	0	0	1	0
Node6854	0	1	0	0
Node6855	1	0	0	0
Node6856	1	0	0	0
Node6857	0	0	1	0
Node6858	0	1	0	0
Node6859	0	0	1	0
Node6860	0	0	1	0
Node6861	1	0	0	0
Node6862	0	0	1	0
Node6863	0	0	1	0
Node6864	1	0	0	0
Node6865	0	0	1	0
Node6866	0	0	0	1
Node6867	0	0	1	0
Node6868	0	1	0	0
Node6869	1	0	0	0
Node6870	1	0	0	0
Node6871	0	0	1	0
Node6872	0	0	1	0
Node6873	0	0	1	0
Node6874	0	0	1	0
Node6875	0	1	0	0
Node6876	0	1	0	0
Node6877	0	0	0	1
Node6878	1	0	0	0
Node6879	1	0	0	0
Node6880	0	0	0	1
Node6881	0	0	1	0
Node6882	0	0	0	1
Node6883	0	1	0	0
Node6884	0	0	0	1
Node6885	0	1	0	0
Node6886	1	0	0	0
Node6887	0	0	0	1
Node6888	0	0	1	0
Node6889	0	0	1	0
Node6890	0	0	1	0
Node6891	0	1	0	0
Node6892	0	1	0	0
Node6893	1	0	0	0
Node6894	1	0	0	0
Node6895	0	1	0	0
Node6896	0	1	0	0
Node6897	1	0	0	0
Node6898	0	0	0	1
Node6899	1	0	0	0
Node6900	0	1	0	0
Node6901	0	0	1	0
Node6902	0	0	1	0
Node6903	1	0	0	0
Node6904	0	0	1	0
Node6905	0	0	1	0
Node6906	0	1	0	0
Node6907	1	0	0	0
Node6908	0	0	1	0
Node6909	0	0	1	0
Node6910	1	0	0	0
Node6911	0	0	1	0
Node6912	0	0	0	1
Node6913	1	0	0	0
Node6914	0	0	1	0
Node6915	1	0	0	0
Node6916	1	0	0	0
Node6917	0	0	1	0
Node6918	0	1	0	0
Node6919	0	0	1	0
Node6920	0	0	1	0
Node6921	1	0	0	0
Node6922	0	0	1	0
Node6923	1	0	0	0
Node6924	0	0	1	0
Node6925	0	0	1	0
Node6926	0	0	1	0
Node6927	1	0	0	0
Node6928	0	0	0	1
Node6929	0	0	1	0
Node6930	1	0	0	0
Node6931	0	0	1	0
Node6932	0	1	0	0
Node6933	1	0	0	0
Node6934	1	0	0	0
Node6935	1	0	0	0
Node6936	0	0	1	0
Node6937	1	0	0	0
Node6938	0	0	1	0
Node6939	0	0	1	0
Node6940	1	0	0	0
Node6941	1	0	0	0
Node6942	1	0	0	0
Node6943	0	0	1	0
Node6944	1	0	0	0
Node6945	1	0	0	0
Node6946	0	0	1	0
Node6947	0	0	1	0
Node6948	0	0	1	0
Node6949	1	0	0	0
Node6950	1	0	0	0
Node6951	0	0	1	0
Node6952	1	0	0	0
Node6953	0	1	0	0
Node6954	0	0	1	0
Node6955	0	0	1	0
Node6956	0	1	0	0
Node6957	1	0	0	0
Node6958	0	0	0	1
Node6959	0	0	1	0
Node6960	0	0	1	0
Node6961	1	0	0	0
Node6962	0	1	0	0
Node6963	0	0	1	0
Node6964	0	0	1	0
Node6965	1	0	0	0
Node6966	1	0	0	0
Node6967	0	0	1	0
Node6968	1	0	0	0
Node6969	0	0	1	0
Node6970	0	1	0	0
Node6971	0	1	0	0
Node6972	1	0	0	0
Node6973	1	0	0	0
Node6974	0	0	1	0
Node6975	0	1	0	0
Node6976	1	0	0	0
Node6977	0	1	0	0
Node6978	0	1	0	0
Node6979	0	0	1	0
Node6980	1	0	0	0
Node6981	1	0	0	0
Node6982	0	0	1	0
Node6983	0	0	1	0
Node6984	0	0	1	0
Node6985	0	0	1	0
Node6986	0	0	0	1
Node6987	0	0	0	1
Node6988	0	0	1	0
Node6989	1	0	0	0
Node6990	0	1	0	0
Node6991	1	0	0	0
Node6992	0	0	0	1
Node6993	1	0	0	0
Node6994	1	0	0	0
Node6995	0	0	0	1
Node6996	0	1	0	0
Node6997	0	0	1	0
Node6998	0	0	1	0
Node6999	0	0	1	0
Node7000	1	0	0	0
Node7001	1	0	0	0
Node7002	0	0	1	0
Node7003	1	0	0	0
Node7004	0	0	0	1
Node7005	1	0	0	0
Node7006	0	0	1	0
Node7007	0	0	1	0
Node7008	0	0	1	0
Node7009	0	0	1	0
Node7010	0	0	1	0
Node7011	0	0	1	0
Node7012	1	0	0	0
Node7013	1	0	0	0
Node7014	0	0	1	0
Node7015	0	1	0	0
Node7016	1	0	0	0
Node7017	0	0	1	0
Node7018	0	0	0	1
Node7019	1	0	0	0
Node7020	0	0	0	1
Node7021	0	0	0	1
Node7022	0	1	0	0
Node7023	0	0	1	0
Node7024	1	0	0	0
Node7025	1	0	0	0
Node7026	1	0	0	0
Node7027	0	0	0	1
Node7028	0	0	1	0
Node7029	1	0	0	0
Node7030	1	0	0	0
Node7031	1	0	0	0
Node7032	1	0	0	0
Node7033	0	0	1	0
Node7034	1	0	0	0
Node7035	1	0	0	0
Node7036	0	0	1	0
Node7037	1	0	0	0
Node7038	0	0	0	1
Node7039	0	0	0	1
Node7040	1	0	0	0
Node7041	0	1	0	0
Node7042	1	0	0	0
Node7043	0	0	1	0
Node7044	0	0	1	0
Node7045	0	0	1	0
Node7046	1	0	0	0
Node7047	0	0	1	0
Node7048	0	0	0	1
Node7049	0	1	0	0
Node7050	0	0	1	0
Node7051	0	0	0	1
Node7052	0	0	1	0
Node7053	0	0	1	0
Node7054	0	1	0	0
Node7055	0	1	0	0
Node7056	1	0	0	0
Node7057	0	0	0	1
Node7058	1	0	0	0
Node7059	0	0	0	1
Node7060	1	0	0	0
Node7061	1	0	0	0
Node7062	0	0	0	1
Node7063	1	0	0	0
Node7064	0	0	1	0
Node7065	1	0	0	0
Node7066	1	0	0	0
Node7067	1	0	0	0
Node7068	0	0	1	0
Node7069	0	0	1	0
Node7070	1	0	0	0
Node7071	0	0	1	0
Node7072	1	0	0	0
Node7073	0	0	0	1
Node7074	1	0	0	0
Node7075	0	0	0	1
Node7076	1	0	0	0
Node7077	0	0	0	1
Node7078	0	1	0	0
Node7079	0	0	1	0
Node7080	0	1	0	0
Node7081	0	0	0	1
Node7082	1	0	0	0
Node7083	1	0	0	0
Node7084	1	0	0	0
Node7085	0	0	1	0
Node7086	1	0	0	0
Node7087	0	0	1	0
Node7088	1	0	0	0
Node7089	1	0	0	0
Node7090	0	1	0	0
Node7091	1	0	0	0
Node7092	0	0	1	0
Node7093	0	0	1	0
Node7094	0	0	0	1
Node7095	0	0	1	0
Node7096	1	0	0	0
Node7097	1	0	0	0
Node7098	1	0	0	0
Node7099	1	0	0	0
Node7100	1	0	0	0
Node7101	0	0	0	1
Node7102	0	1	0	0
Node7103	0	0	0	1
Node7104	1	0	0	0
Node7105	1	0	0	0
Node7106	1	0	0	0
Node7107	0	1	0	0
Node7108	0	0	0	1
Node7109	1	0	0	0
Node7110	0	0	0	1
Node7111	1	0	0	0
Node7112	0	0	0	1
Node7113	1	0	0	0
Node7114	1	0	0	0
Node7115	0	0	1	0
Node7116	0	0	1	0
Node7117	1	0	0	0
Node7118	0	1	0	0
Node7119	0	1	0	0
Node7120	1	0	0	0
Node7121	1	0	0	0
Node7122	1	0	0	0
Node7123	1	0	0	0
Node7124	0	0	1	0
Node7125	0	1	0	0
Node7126	0	0	0	1
Node7127	0	0	1	0
Node7128	0	0	1	0
Node7129	0	0	0	1
Node7130	1	0	0	0
Node7131	1	0	0	0
Node7132	0	0	1	0
Node7133	0	1	0	0
Node7134	0	1	0	0
Node7135	0	0	1	0
Node7136	1	0	0	0
Node7137	0	0	0	1
Node7138	1	0	0	0
Node7139	0	0	1	0
Node7140	1	0	0	0
Node7141	0	0	0	1
Node7142	0	0	1	0
Node7143	0	0	0	1
Node7144	1	0	0	0
Node7145	1	0	0	0
Node7146	1	0	0	0
Node7147	0	0	0	1
Node7148	0	1	0	0
Node7149	1	0	0	0
Node7150	1	0	0	0
Node7151	0	0	0	1
Node7152	0	0	1	0
Node7153	0	1	0	0
Node7154	0	0	1	0
Node7155	0	0	1	0
Node7156	0	0	1	0
Node7157	0	0	0	1
Node7158	1	0	0	0
Node7159	0	0	0	1
Node7160	0	0	0	1
Node7161	0	1	0	0
Node7162	0	0	0	1
Node7163	0	1	0	0
Node7164	0	0	1	0
Node7165	0	0	1	0
Node7166	1	0	0	0
Node7167	0	0	0	1
Node7168	0	1	0	0
Node7169	1	0	0	0
Node7170	0	0	1	0
Node7171	0	0	0	1
Node7172	0	0	1	0
Node7173	0	0	1	0
Node7174	0	1	0	0
Node7175	0	0	1	0
Node7176	0	1	0	0
Node7177	1	0	0	0
Node7178	0	0	1	0
Node7179	1	0	0	0
Node7180	0	0	1	0
Node7181	0	0	1	0
Node7182	0	0	0	1
Node7183	1	0	0	0
Node7184	0	0	1	0
Node7185	1	0	0	0
Node7186	1	0	0	0
Node7187	0	0	1	0
Node7188	0	0	0	1
Node7189	0	1	0	0
Node7190	1	0	0	0
Node7191	1	0	0	0
Node7192	0	0	1	0
Node7193	0	0	1	0
Node7194	0	0	1	0
Node7195	0	0	1	0
Node7196	0	0	0	1
Node7197	0	1	0	0
Node7198	0	1	0	0
Node7199	0	0	1	0
Node7200	1	0	0	0
Node7201	0	0	0	1
Node7202	0	0	0	1
Node7203	0	0	1	0
Node7204	0	1	0	0
Node7205	0	0	1	0
Node7206	0	0	0	1
Node7207	0	0	1	0
Node7208	0	1	0	0
Node7209	0	0	1	0
Node7210	0	1	0	0
Node7211	0	0	1	0
Node7212	0	0	1	0
Node7213	0	1	0	0
Node7214	0	0	1	0
Node7215	0	0	0	1
Node7216	0	1	0	0
Node7217	1	0	0	0
Node7218	0	1	0	0
Node7219	1	0	0	0
Node7220	1	0	0	0
Node7221	0	0	1	0
Node7222	0	0	0	1
Node7223	0	0	1	0
Node7224	0	0	0	1
Node7225	0	0	1	0
Node7226	0	0	0	1
Node7227	0	1	0	0
Node7228	0	0	1	0
Node7229	0	1	0	0
Node7230	0	0	1	0
Node7231	1	0	0	0
Node7232	1	0	0	0
Node7233	0	0	1	0
Node7234	0	0	1	0
Node7235	0	1	0	0
Node7236	0	1	0	0
Node7237	0	0	1	0
Node7238	1	0	0	0
Node7239	0	0	1	0
Node7240	0	0	1	0
Node7241	0	0	1	0
Node7242	0	0	1	0
Node7243	0	0	1	0
Node7244	0	0	0	1
Node7245	0	0	1	0
Node7246	0	1	0	0
Node7247	0	0	1	0
Node7248	0	1	0	0
Node7249	0	0	0	1
Node7250	0	0	1	0
Node7251	0	0	1	0
Node7252	1	0	0	0
Node7253	0	1	0	0
Node7254	0	0	1	0
Node7255	1	0	0	0
Node7256	0	0	0	1
Node7257	1	0	0	0
Node7258	0	0	1	0
Node7259	0	1	0	0
Node7260	0	0	0	1
Node7261	0	0	1	0
Node7262	0	1	0	0
Node7263	0	1	0	0
Node7264	0	1	0	0
Node7265	0	1	0	0
Node7266	0	1	0	0
Node7267	1	0	0	0
Node7268	0	0	0	1
Node7269	0	0	0	1
Node7270	0	1	0	0
Node7271	0	1	0	0
Node7272	0	1	0	0
Node7273	0	1	0	0
Node7274	0	0	0	1
Node7275	0	1	0	0
Node7276	0	1	0	0
Node7277	0	1	0	0
Node7278	1	0	0	0
Node7279	0	1	0	0
Node7280	0	1	0	0
Node7281	0	1	0	0
Node7282	0	1	0	0
Node7283	0	1	0	0
Node7284	0	0	1	0
Node7285	0	1	0	0
Node7286	0	1	0	0
Node7287	0	1	0	0
Node7288	0	1	0	0
Node7289	0	1	0	0
Node7290	0	0	1	0
Node7291	1	0	0	0
Node7292	0	0	0	1
Node7293	0	0	0	1
Node7294	0	0	1	0
Node7295	0	1	0	0
Node7296	1	0	0	0
Node7297	0	0	0	1
Node7298	0	1	0	0
Node7299	0	1	0	0
Node7300	0	1	0	0
Node7301	0	1	0	0
Node7302	0	0	1	0
Node7303	0	0	1	0
Node7304	1	0	0	0
Node7305	0	0	0	1
Node7306	1	0	0	0
Node7307	0	0	1	0
Node7308	1	0	0	0
Node7309	0	0	1	0
Node7310	0	1	0	0
Node7311	0	0	0	1
Node7312	0	1	0	0
Node7313	0	0	1	0
Node7314	0	0	0	1
Node7315	1	0	0	0
Node7316	1	0	0	0
Node7317	0	0	1	0
Node7318	0	0	1	0
Node7319	1	0	0	0
Node7320	0	0	1	0
Node7321	0	0	1	0
Node7322	0	0	1	0
Node7323	0	0	1	0
Node7324	0	0	1	0
Node7325	1	0	0	0
Node7326	0	1	0	0
Node7327	1	0	0	0
Node7328	0	0	1	0
Node7329	0	0	1	0
Node7330	0	0	0	1
Node7331	0	0	1	0
Node7332	0	0	0	1
Node7333	0	1	0	0
Node7334	1	0	0	0
Node7335	1	0	0	0
Node7336	0	1	0	0
Node7337	1	0	0	0
Node7338	0	0	0	1
Node7339	0	0	1	0
Node7340	0	0	1	0
Node7341	0	0	0	1
Node7342	0	0	0	1
Node7343	0	0	1	0
Node7344	0	0	1	0
Node7345	1	0	0	0
Node7346	0	0	1	0
Node7347	0	0	0	1
Node7348	0	0	1	0
Node7349	1	0	0	0
Node7350	1	0	0	0
Node7351	0	1	0	0
Node7352	1	0	0	0
Node7353	0	0	1	0
Node7354	1	0	0	0
Node7355	0	0	1	0
Node7356	0	1	0	0
Node7357	0	1	0	0
Node7358	1	0	0	0
Node7359	0	0	1	0
Node7360	0	0	0	1
Node7361	0	1	0	0
Node7362	0	1	0	0
Node7363	0	1	0	0
Node7364	0	0	1	0
Node7365	1	0	0	0
Node7366	0	0	1	0
Node7367	1	0	0	0
Node7368	0	1	0	0
Node7369	1	0	0	0
Node7370	0	1	0	0
Node7371	0	0	1	0
Node7372	1	0	0	0
Node7373	1	0	0	0
Node7374	0	0	0	1
Node7375	0	0	1	0
Node7376	0	0	0	1
Node7377	0	0	1	0
Node7378	0	0	0	1
Node7379	0	0	1	0
Node7380	0	0	1	0
Node7381	1	0	0	0
Node7382	0	0	1	0
Node7383	0	1	0	0
Node7384	1	0	0	0
Node7385	0	0	1	0
Node7386	0	0	0	1
Node7387	0	0	1	0
Node7388	0	0	1	0
Node7389	0	1	0	0
Node7390	0	1	0	0
Node7391	0	1	0	0
Node7392	0	0	1	0
Node7393	0	0	1	0
Node7394	0	0	1	0
Node7395	0	0	1	0
Node7396	0	0	1	0
Node7397	0	1	0	0
Node7398	0	1	0	0
Node7399	0	0	1	0
Node7400	0	1	0	0
Node7401	1	0	0	0
Node7402	0	1	0	0
Node7403	0	0	1	0
Node7404	0	0	0	1
Node7405	0	0	1	0
Node7406	0	0	0	1
Node7407	0	0	0	1
Node7408	0	0	1	0
Node7409	0	0	0	1
Node7410	1	0	0	0
Node7411	0	1	0	0
Node7412	1	0	0	0
Node7413	0	0	1	0
Node7414	1	0	0	0
Node7415	1	0	0	0
Node7416	0	0	0	1
Node7417	0	0	1	0
Node7418	1	0	0	0
Node7419	0	1	0	0
Node7420	1	0	0	0
Node7421	0	1	0	0
Node7422	1	0	0	0
Node7423	1	0	0	0
Node7424	1	0	0	0
Node7425	0	0	1	0
Node7426	0	0	1	0
Node7427	1	0	0	0
Node7428	1	0	0	0
Node7429	1	0	0	0
Node7430	0	0	1	0
Node7431	1	0	0	0
Node7432	0	1	0	0
Node7433	1	0	0	0
Node7434	1	0	0	0
Node7435	1	0	0	0
Node7436	0	0	1	0
Node7437	1	0	0	0
Node7438	1	0	0	0
Node7439	0	0	0	1
Node7440	1	0	0	0
Node7441	0	0	1	0
Node7442	0	0	1	0
Node7443	1	0	0	0
Node7444	0	0	1	0
Node7445	0	0	1	0
Node7446	0	0	1	0
Node7447	0	0	1	0
Node7448	1	0	0	0
Node7449	1	0	0	0
Node7450	1	0	0	0
Node7451	0	0	1	0
Node7452	1	0	0	0
Node7453	1	0	0	0
Node7454	0	0	1	0
Node7455	1	0	0	0
Node7456	0	1	0	0
Node7457	0	0	0	1
Node7458	0	0	1	0
Node7459	0	0	0	1
Node7460	0	0	0	1
Node7461	0	0	0	1
Node7462	0	1	0	0
Node7463	1	0	0	0
Node7464	0	0	1	0
Node7465	1	0	0	0
Node7466	0	0	0	1
Node7467	1	0	0	0
Node7468	0	0	1	0
Node7469	1	0	0	0
Node7470	0	0	1	0
Node7471	1	0	0	0
Node7472	0	1	0	0
Node7473	1	0	0	0
Node7474	0	0	0	1
Node7475	1	0	0	0
Node7476	0	0	1	0
Node7477	0	1	0	0
Node7478	0	0	1	0
Node7479	1	0	0	0
Node7480	0	0	1	0
Node7481	0	0	0	1
Node7482	1	0	0	0
Node7483	0	0	1	0
Node7484	0	0	1	0
Node7485	0	0	0	1
Node7486	0	0	1	0
Node7487	0	1	0	0
Node7488	1	0	0	0
Node7489	0	0	1	0
Node7490	0	1	0	0
Node7491	1	0	0	0
Node7492	0	0	1	0
Node7493	0	0	1	0
Node7494	1	0	0	0
Node7495	0	0	1	0
Node7496	0	0	1	0
Node7497	1	0	0	0
Node7498	1	0	0	0
Node7499	0	0	1	0
Node7500	1	0	0	0
Node7501	0	0	0	1
Node7502	1	0	0	0
Node7503	1	0	0	0
Node7504	1	0	0	0
Node7505	1	0	0	0
Node7506	1	0	0	0
Node7507	0	0	1	0
Node7508	0	0	1	0
Node7509	0	0	1	0
Node7510	1	0	0	0
Node7511	0	0	1	0
Node7512	1	0	0	0
Node7513	1	0	0	0
Node7514	0	0	0	1
Node7515	0	0	1	0
Node7516	0	0	1	0
Node7517	0	1	0	0
Node7518	0	1	0	0
Node7519	1	0	0	0
Node7520	1	0	0	0
Node7521	0	0	1	0
Node7522	0	0	1	0
Node7523	0	0	1	0
Node7524	1	0	0	0
Node7525	0	0	1	0
Node7526	0	1	0	0
Node7527	1	0	0	0
Node7528	1	0	0	0
Node7529	0	1	0	0
Node7530	1	0	0	0
Node7531	1	0	0	0
Node7532	1	0	0	0
Node7533	1	0	0	0
Node7534	0	0	0	1
Node7535	0	0	1	0
Node7536	0	1	0	0
Node7537	1	0	0	0
Node7538	0	1	0	0
Node7539	1	0	0	0
Node7540	0	0	0	1
Node7541	0	1	0	0
Node7542	1	0	0	0
Node7543	0	0	1	0
Node7544	1	0	0	0
Node7545	0	0	1	0
Node7546	0	0	0	1
Node7547	1	0	0	0
Node7548	1	0	0	0
Node7549	0	0	1	0
Node7550	0	1	0	0
Node7551	0	0	1	0
Node7552	0	0	1	0
Node7553	1	0	0	0
Node7554	0	1	0	0
Node7555	1	0	0	0
Node7556	0	0	1	0
Node7557	0	0	0	1
Node7558	0	0	1	0
Node7559	0	0	1	0
Node7560	0	0	0	1
Node7561	0	0	1	0
Node7562	1	0	0	0
Node7563	0	0	1	0
Node7564	0	0	1	0
Node7565	0	0	1	0
Node7566	0	0	1	0
Node7567	1	0	0	0
Node7568	0	1	0	0
Node7569	0	0	1	0
Node7570	1	0	0	0
Node7571	0	0	1	0
Node7572	0	1	0	0
Node7573	1	0	0	0
Node7574	1	0	0	0
Node7575	1	0	0	0
Node7576	0	0	1	0
Node7577	1	0	0	0
Node7578	0	0	0	1
Node7579	1	0	0	0
Node7580	0	0	1	0
Node7581	1	0	0	0
Node7582	0	0	1	0
Node7583	0	0	1	0
Node7584	1	0	0	0
Node7585	1	0	0	0
Node7586	1	0	0	0
Node7587	0	0	1	0
Node7588	1	0	0	0
Node7589	1	0	0	0
Node7590	1	0	0	0
Node7591	0	0	0	1
Node7592	1	0	0	0
Node7593	0	0	1	0
Node7594	1	0	0	0
Node7595	1	0	0	0
Node7596	0	1	0	0
Node7597	0	1	0	0
Node7598	0	0	0	1
Node7599	0	0	1	0
Node7600	1	0	0	0
Node7601	0	0	1	0
Node7602	0	0	1	0
Node7603	0	0	1	0
Node7604	0	1	0	0
Node7605	0	0	0	1
Node7606	0	1	0	0
Node7607	0	0	1	0
