1	2	3
Node7722	0	1	0
Node7723	0	1	1
Node7724	1	0	0
Node7725	0	1	1
Node7726	0	1	1
Node7727	0	0	1
Node7728	0	1	0
Node7729	0	0	1
Node7730	0	1	1
Node7731	0	1	1
Node7732	0	1	0
Node7733	0	1	1
Node7734	0	0	1
Node7735	1	0	0
Node7736	0	1	1
Node7737	0	1	1
Node7738	0	1	1
Node7739	0	1	0
Node7740	0	0	1
Node7741	0	0	1
Node7742	0	1	1
Node7743	1	0	0
Node7744	0	1	0
Node7745	0	0	1
Node7746	0	0	1
Node7747	0	1	1
Node7748	0	1	1
Node7749	0	0	1
Node7750	0	1	1
Node7751	0	1	0
Node7752	0	1	1
Node7753	0	1	1
Node7754	0	0	1
Node7755	0	0	1
Node7756	0	1	1
Node7757	0	1	0
Node7758	0	1	1
Node7759	0	0	1
Node7760	0	1	0
Node7761	0	1	1
Node7762	0	1	1
Node7763	1	0	0
Node7764	0	0	1
Node7765	0	0	1
Node7766	0	0	1
Node7767	0	0	1
Node7768	1	0	0
Node7769	1	0	0
Node7770	0	1	1
Node7771	0	1	0
Node7772	0	1	1
Node7773	0	1	0
Node7774	0	0	1
Node7775	0	1	1
Node7776	1	0	0
Node7777	0	1	0
Node7778	1	0	0
Node7779	0	1	0
Node7780	0	0	1
Node7781	0	1	1
Node7782	0	1	0
Node7783	0	0	1
Node7784	0	1	0
Node7785	0	0	1
Node7786	0	0	1
Node7787	0	0	1
Node7788	1	0	0
Node7789	0	1	0
Node7790	0	1	0
Node7791	0	0	1
Node7792	0	0	1
Node7793	1	0	0
Node7794	1	0	0
Node7795	1	0	0
Node7796	0	0	1
Node7797	0	1	0
Node7798	0	1	1
Node7799	0	1	0
Node7800	0	1	0
Node7801	0	1	0
Node7802	0	1	1
Node7803	1	0	0
Node7804	1	0	0
Node7805	0	1	0
Node7806	0	1	1
Node7807	0	1	1
Node7808	0	1	0
Node7809	0	0	1
Node7810	0	1	1
Node7811	0	0	1
Node7812	0	1	0
Node7813	0	1	0
Node7814	0	1	0
Node7815	0	1	0
Node7816	0	1	0
Node7817	0	1	1
Node7818	0	1	0
Node7819	1	0	0
Node7820	0	1	1
Node7821	0	1	0
Node7822	0	1	0
Node7823	0	1	1
Node7824	0	1	1
Node7825	0	1	1
Node7826	0	0	1
Node7827	1	0	0
Node7828	0	1	0
Node7829	0	0	1
Node7830	0	1	1
Node7831	0	1	0
Node7832	0	1	1
Node7833	0	1	1
Node7834	0	0	1
Node7835	0	0	1
Node7836	0	1	1
Node7837	0	0	1
Node7838	0	1	1
Node7839	0	0	1
Node7840	0	1	0
Node7841	0	1	0
Node7842	0	1	1
Node7843	0	0	1
Node7844	0	1	1
Node7845	0	1	1
Node7846	0	1	1
Node7847	0	1	1
Node7848	0	1	0
Node7849	0	1	1
Node7850	0	0	1
Node7851	0	0	1
Node7852	0	0	1
Node7853	0	0	1
Node7854	0	1	1
Node7855	0	1	0
Node7856	0	0	1
Node7857	0	1	1
Node7858	0	0	1
Node7859	0	1	1
Node7860	0	0	1
Node7861	1	0	0
Node7862	0	0	1
Node7863	0	1	1
Node7864	0	1	1
Node7865	0	0	1
Node7866	0	1	1
Node7867	0	1	1
Node7868	0	1	1
Node7869	0	0	1
Node7870	0	0	1
Node7871	0	1	0
Node7872	0	1	1
Node7873	0	1	1
Node7874	0	1	1
Node7875	0	0	1
Node7876	0	1	0
Node7877	0	0	1
Node7878	0	0	1
Node7879	0	1	1
Node7880	0	1	1
Node7881	0	1	1
Node7882	1	0	0
Node7883	0	0	1
Node7884	0	1	1
Node7885	0	0	1
Node7886	1	0	0
Node7887	0	1	1
Node7888	0	1	0
Node7889	0	0	1
Node7890	0	1	1
Node7891	0	1	1
Node7892	0	0	1
Node7893	0	1	1
Node7894	0	1	1
Node7895	0	1	1
Node7896	0	1	1
Node7897	0	1	1
Node7898	0	1	1
Node7899	0	0	1
Node7900	0	0	1
Node7901	0	1	1
Node7902	0	1	1
Node7903	0	1	1
Node7904	0	1	1
Node7905	0	1	1
Node7906	0	1	0
Node7907	0	1	1
Node7908	0	1	0
Node7909	0	0	1
Node7910	0	1	1
Node7911	0	1	1
Node7912	0	1	1
Node7913	0	1	1
Node7914	0	1	0
Node7915	0	1	1
Node7916	0	1	1
Node7917	0	1	1
Node7918	0	1	1
Node7919	0	1	0
Node7920	0	1	0
Node7921	0	0	1
Node7922	0	1	1
Node7923	0	1	0
Node7924	0	0	1
Node7925	0	1	1
Node7926	0	0	1
Node7927	0	1	1
Node7928	1	0	0
Node7929	0	1	0
Node7930	0	1	0
Node7931	0	1	1
Node7932	0	0	1
Node7933	0	0	1
Node7934	0	1	1
Node7935	0	1	1
Node7936	0	1	1
Node7937	0	1	1
Node7938	0	0	1
Node7939	0	1	1
Node7940	1	0	0
Node7941	1	0	0
Node7942	0	1	1
Node7943	0	1	1
Node7944	0	1	1
Node7945	0	1	1
Node7946	0	1	1
Node7947	0	0	1
Node7948	0	1	1
Node7949	1	0	0
Node7950	0	1	0
Node7951	0	1	1
Node7952	0	1	0
Node7953	0	1	1
Node7954	1	0	0
Node7955	0	1	1
Node7956	1	0	0
Node7957	0	1	1
Node7958	0	1	1
Node7959	0	1	1
Node7960	0	0	1
Node7961	0	1	0
Node7962	1	0	0
Node7963	0	1	1
Node7964	0	0	1
Node7965	0	0	1
Node7966	0	1	0
Node7967	0	0	1
Node7968	0	1	1
Node7969	0	1	1
Node7970	0	1	1
Node7971	1	0	0
Node7972	0	1	1
Node7973	0	1	0
Node7974	0	1	1
Node7975	0	1	1
Node7976	0	0	1
Node7977	1	0	0
Node7978	0	0	1
Node7979	0	1	1
Node7980	0	0	1
Node7981	0	0	1
Node7982	0	1	1
Node7983	1	0	0
Node7984	0	1	1
Node7985	0	1	0
Node7986	0	0	1
Node7987	0	0	1
Node7988	0	0	1
Node7989	0	1	1
Node7990	1	0	0
Node7991	0	1	1
Node7992	0	1	1
Node7993	0	1	1
Node7994	0	1	1
Node7995	0	1	1
Node7996	0	1	0
Node7997	0	1	1
Node7998	0	1	1
Node7999	1	0	0
Node8000	0	1	0
Node8001	0	1	0
Node8002	0	0	1
Node8003	0	1	1
Node8004	0	1	1
Node8005	1	0	0
Node8006	0	1	1
Node8007	0	1	0
Node8008	1	0	0
Node8009	0	1	1
Node8010	0	0	1
Node8011	0	1	1
Node8012	0	1	1
Node8013	0	1	0
Node8014	0	0	1
Node8015	0	1	0
Node8016	0	0	1
Node8017	0	1	1
Node8018	0	1	1
Node8019	0	1	1
Node8020	0	0	1
Node8021	0	1	1
Node8022	0	1	1
Node8023	1	0	0
Node8024	0	1	1
Node8025	0	1	1
Node8026	0	1	1
Node8027	0	0	1
Node8028	0	1	1
Node8029	0	1	0
Node8030	0	1	1
Node8031	0	1	1
Node8032	0	1	1
Node8033	1	0	0
Node8034	0	0	1
Node8035	0	1	1
Node8036	0	1	1
Node8037	0	1	1
Node8038	0	1	1
Node8039	0	1	1
Node8040	0	1	0
Node8041	0	0	1
Node8042	0	1	1
Node8043	0	1	1
Node8044	0	1	1
Node8045	0	1	1
Node8046	0	1	0
Node8047	0	0	1
Node8048	0	1	1
Node8049	0	1	1
Node8050	0	0	1
Node8051	0	0	1
Node8052	0	1	1
Node8053	0	1	1
Node8054	0	1	1
Node8055	0	1	1
Node8056	0	0	1
Node8057	0	1	1
Node8058	0	1	1
Node8059	0	1	1
Node8060	0	1	1
Node8061	0	0	1
Node8062	0	1	1
Node8063	0	1	1
Node8064	0	1	1
Node8065	0	1	1
Node8066	0	1	1
Node8067	0	1	1
Node8068	0	1	1
Node8069	0	1	1
Node8070	0	1	1
Node8071	0	0	1
Node8072	0	1	1
Node8073	0	1	1
Node8074	0	1	1
Node8075	0	0	1
Node8076	0	1	0
Node8077	0	1	1
Node8078	0	1	1
Node8079	0	0	1
Node8080	0	1	1
Node8081	0	1	1
Node8082	0	1	1
Node8083	0	1	0
Node8084	1	0	0
Node8085	0	1	1
Node8086	0	1	1
Node8087	0	1	1
Node8088	0	0	1
Node8089	0	1	1
Node8090	0	1	1
Node8091	1	0	0
Node8092	0	1	1
Node8093	0	1	1
Node8094	0	1	1
Node8095	0	1	0
Node8096	0	1	0
Node8097	0	1	0
Node8098	0	1	1
Node8099	0	1	0
Node8100	0	1	1
Node8101	0	0	1
Node8102	0	1	1
Node8103	0	0	1
Node8104	0	1	1
Node8105	0	1	1
Node8106	0	1	1
Node8107	0	1	1
Node8108	0	1	1
Node8109	0	1	1
Node8110	0	1	1
Node8111	0	1	1
Node8112	0	0	1
Node8113	0	1	1
Node8114	0	1	1
Node8115	0	1	1
Node8116	0	1	1
Node8117	0	1	1
Node8118	0	1	0
Node8119	0	0	1
Node8120	0	1	1
Node8121	0	1	1
Node8122	0	1	1
Node8123	0	0	1
Node8124	0	1	1
Node8125	0	1	1
Node8126	0	1	1
Node8127	1	0	0
Node8128	0	1	1
Node8129	0	1	0
Node8130	0	0	1
Node8131	0	0	1
Node8132	0	1	1
Node8133	0	1	1
Node8134	0	0	1
Node8135	0	1	1
Node8136	1	0	0
Node8137	0	1	1
Node8138	0	1	1
Node8139	0	1	0
Node8140	0	0	1
Node8141	0	1	1
Node8142	1	0	0
Node8143	0	1	1
Node8144	0	1	1
Node8145	0	0	1
Node8146	0	1	1
Node8147	0	1	1
Node8148	0	1	0
Node8149	0	0	1
Node8150	0	1	1
Node8151	0	1	1
Node8152	0	1	1
Node8153	0	1	1
Node8154	0	1	1
Node8155	1	0	0
Node8156	0	1	1
Node8157	0	1	1
Node8158	0	1	1
Node8159	0	0	1
Node8160	0	1	1
Node8161	0	0	1
Node8162	0	1	1
Node8163	1	0	0
Node8164	0	1	1
Node8165	0	0	1
Node8166	0	1	1
Node8167	0	1	1
Node8168	0	0	1
Node8169	1	0	0
Node8170	0	0	1
Node8171	0	1	1
Node8172	0	1	1
Node8173	0	1	1
Node8174	0	1	1
Node8175	0	1	1
Node8176	0	1	0
Node8177	1	0	0
Node8178	0	1	1
Node8179	0	1	1
Node8180	0	1	0
Node8181	0	0	1
Node8182	0	1	1
Node8183	0	1	1
Node8184	0	0	1
Node8185	0	1	1
Node8186	0	1	1
Node8187	0	1	1
Node8188	0	0	1
Node8189	0	1	1
Node8190	0	1	1
Node8191	0	1	1
Node8192	0	1	1
Node8193	0	1	1
Node8194	0	1	1
Node8195	0	0	1
Node8196	0	1	1
Node8197	0	1	1
Node8198	0	1	1
Node8199	0	1	1
Node8200	0	1	1
Node8201	0	1	1
Node8202	0	1	0
Node8203	0	1	1
Node8204	0	1	0
Node8205	0	1	1
Node8206	0	1	0
Node8207	0	1	1
Node8208	0	0	1
Node8209	0	0	1
Node8210	0	1	1
Node8211	0	0	1
Node8212	0	1	1
Node8213	0	1	1
Node8214	0	1	1
Node8215	0	1	1
Node8216	0	0	1
Node8217	0	1	1
Node8218	0	1	1
Node8219	0	1	1
Node8220	0	1	1
Node8221	0	1	1
Node8222	0	1	1
Node8223	0	0	1
Node8224	0	1	0
Node8225	0	1	1
Node8226	0	1	1
Node8227	0	1	0
Node8228	0	1	1
Node8229	0	1	1
Node8230	0	1	1
Node8231	1	0	0
Node8232	1	0	0
Node8233	0	0	1
Node8234	0	1	1
Node8235	0	1	1
Node8236	0	0	1
Node8237	0	1	0
Node8238	0	1	0
Node8239	0	0	1
Node8240	0	0	1
Node8241	0	1	1
Node8242	0	1	1
Node8243	0	1	1
Node8244	0	0	1
Node8245	0	0	1
Node8246	0	0	1
Node8247	0	1	1
Node8248	0	1	1
Node8249	0	1	1
Node8250	0	1	0
Node8251	0	1	1
Node8252	0	1	1
Node8253	0	0	1
Node8254	0	1	1
Node8255	0	0	1
Node8256	0	0	1
Node8257	0	1	1
Node8258	0	1	0
Node8259	0	0	1
Node8260	0	0	1
Node8261	1	0	0
Node8262	0	0	1
Node8263	0	1	1
Node8264	0	1	1
Node8265	0	1	0
Node8266	1	0	0
Node8267	0	1	1
Node8268	0	1	1
Node8269	0	1	0
Node8270	0	1	1
Node8271	0	1	1
Node8272	0	1	0
Node8273	0	1	1
Node8274	0	1	1
Node8275	0	1	1
Node8276	1	0	0
Node8277	0	1	1
Node8278	0	0	1
Node8279	0	1	1
Node8280	0	1	1
Node8281	0	1	1
Node8282	0	1	0
Node8283	0	1	0
Node8284	1	0	0
Node8285	0	1	1
Node8286	0	0	1
Node8287	0	1	1
Node8288	1	0	0
Node8289	0	0	1
Node8290	0	1	0
Node8291	0	1	1
Node8292	0	1	1
Node8293	0	1	0
Node8294	0	0	1
Node8295	0	1	1
Node8296	0	1	1
Node8297	0	1	0
Node8298	0	0	1
Node8299	0	0	1
Node8300	0	0	1
Node8301	0	1	1
Node8302	0	1	1
Node8303	1	0	0
Node8304	0	1	1
Node8305	0	1	1
Node8306	0	0	1
Node8307	0	1	1
Node8308	0	1	1
Node8309	0	1	1
Node8310	0	0	1
Node8311	0	1	1
Node8312	1	0	0
Node8313	0	1	1
Node8314	0	0	1
Node8315	1	0	0
Node8316	0	1	1
Node8317	0	0	1
Node8318	0	1	1
Node8319	0	1	1
Node8320	0	1	1
Node8321	0	0	1
Node8322	0	1	1
Node8323	0	0	1
Node8324	0	1	0
Node8325	0	0	1
Node8326	0	1	1
Node8327	0	0	1
Node8328	0	1	0
Node8329	0	0	1
Node8330	0	1	0
Node8331	0	1	0
Node8332	0	1	0
Node8333	0	1	1
Node8334	0	1	1
Node8335	0	1	1
Node8336	0	1	0
Node8337	0	1	1
Node8338	0	1	1
Node8339	0	1	1
Node8340	0	1	0
Node8341	0	1	1
Node8342	0	1	1
Node8343	0	1	1
Node8344	0	1	1
Node8345	0	1	1
Node8346	0	1	1
Node8347	0	1	1
Node8348	0	1	1
Node8349	0	1	0
Node8350	0	1	1
Node8351	0	1	1
Node8352	1	0	0
Node8353	0	0	1
Node8354	0	1	1
Node8355	0	1	1
Node8356	0	1	1
Node8357	0	1	1
Node8358	0	1	1
Node8359	0	1	0
Node8360	0	1	1
Node8361	0	1	1
Node8362	0	1	1
Node8363	0	1	1
Node8364	0	1	1
Node8365	0	1	1
Node8366	0	1	1
Node8367	0	1	1
Node8368	0	1	1
Node8369	0	1	1
Node8370	0	1	1
Node8371	0	1	1
Node8372	0	1	1
Node8373	0	1	0
Node8374	0	1	0
Node8375	0	1	1
Node8376	0	1	1
Node8377	0	1	1
Node8378	0	1	1
Node8379	0	1	1
Node8380	0	1	1
Node8381	0	1	1
Node8382	0	1	1
Node8383	0	1	1
Node8384	0	1	1
Node8385	1	0	0
Node8386	0	0	1
Node8387	0	1	1
Node8388	0	1	1
Node8389	0	1	1
Node8390	0	1	1
Node8391	0	1	1
Node8392	0	1	1
Node8393	0	1	1
Node8394	0	1	1
Node8395	0	0	1
Node8396	0	0	1
Node8397	0	1	1
Node8398	0	0	1
Node8399	0	1	1
Node8400	0	1	1
Node8401	0	1	1
Node8402	0	1	1
Node8403	0	1	1
Node8404	0	0	1
Node8405	0	1	1
Node8406	0	0	1
Node8407	0	0	1
Node8408	0	1	1
Node8409	0	1	1
Node8410	1	0	0
Node8411	0	0	1
Node8412	0	1	0
Node8413	0	1	0
Node8414	0	1	1
Node8415	0	1	1
Node8416	0	1	1
Node8417	0	1	1
Node8418	0	1	1
Node8419	0	1	1
Node8420	0	1	1
Node8421	0	1	1
Node8422	0	0	1
Node8423	1	0	0
Node8424	0	1	1
Node8425	0	1	1
Node8426	0	1	0
Node8427	0	1	1
Node8428	0	1	1
Node8429	0	0	1
Node8430	0	0	1
Node8431	0	0	1
Node8432	0	1	1
Node8433	0	1	0
Node8434	0	1	1
Node8435	1	0	0
Node8436	0	1	1
Node8437	0	1	0
Node8438	0	0	1
Node8439	1	0	0
Node8440	0	1	1
Node8441	1	0	0
Node8442	1	0	0
Node8443	0	1	1
Node8444	0	1	1
Node8445	0	1	1
Node8446	0	1	1
Node8447	0	1	1
Node8448	0	1	1
Node8449	0	1	1
Node8450	0	0	1
Node8451	0	1	1
Node8452	1	0	0
Node8453	0	1	1
Node8454	0	1	0
Node8455	0	0	1
Node8456	0	1	1
Node8457	0	1	1
Node8458	0	1	1
Node8459	0	1	1
Node8460	1	0	0
Node8461	0	0	1
Node8462	0	1	1
Node8463	0	0	1
Node8464	0	1	1
Node8465	0	1	1
Node8466	0	1	1
Node8467	0	1	1
Node8468	0	1	1
Node8469	0	1	1
Node8470	0	0	1
Node8471	0	1	1
Node8472	0	1	0
Node8473	0	1	0
Node8474	0	1	1
Node8475	0	0	1
Node8476	0	1	1
Node8477	0	1	1
Node8478	0	0	1
Node8479	0	1	0
Node8480	0	0	1
Node8481	0	1	0
Node8482	0	1	1
Node8483	0	1	1
Node8484	0	1	1
Node8485	0	0	1
Node8486	0	0	1
Node8487	0	1	1
Node8488	1	0	0
Node8489	0	1	1
Node8490	0	1	1
Node8491	0	1	1
Node8492	1	0	0
Node8493	1	0	0
Node8494	0	1	0
Node8495	0	1	1
Node8496	0	0	1
Node8497	0	1	1
Node8498	0	1	1
Node8499	0	1	1
Node8500	0	0	1
Node8501	0	1	0
Node8502	0	1	1
Node8503	0	1	1
Node8504	0	0	1
Node8505	0	0	1
Node8506	0	0	1
Node8507	0	1	1
Node8508	0	1	1
Node8509	0	1	1
Node8510	0	1	0
Node8511	0	1	1
Node8512	0	1	1
Node8513	0	1	1
Node8514	0	1	1
Node8515	0	1	1
Node8516	0	1	1
Node8517	0	1	1
Node8518	0	1	1
Node8519	0	1	1
Node8520	0	0	1
Node8521	0	1	1
Node8522	1	0	0
Node8523	0	1	1
Node8524	0	0	1
Node8525	0	1	1
Node8526	0	0	1
Node8527	0	1	1
Node8528	0	1	1
Node8529	0	1	0
Node8530	0	0	1
Node8531	0	1	1
Node8532	0	1	0
Node8533	0	1	1
Node8534	1	0	0
Node8535	0	0	1
Node8536	1	0	0
Node8537	0	1	1
Node8538	0	1	1
Node8539	0	1	1
Node8540	0	1	1
Node8541	0	0	1
Node8542	0	1	1
Node8543	1	0	0
Node8544	0	0	1
Node8545	0	0	1
Node8546	0	1	0
Node8547	1	0	0
Node8548	0	1	0
Node8549	0	1	1
Node8550	0	1	0
Node8551	0	1	1
Node8552	0	1	1
Node8553	0	1	1
Node8554	0	1	1
Node8555	0	1	1
Node8556	0	1	0
Node8557	0	1	1
Node8558	0	1	1
Node8559	0	1	1
Node8560	0	0	1
Node8561	1	0	0
Node8562	0	1	1
Node8563	0	1	1
Node8564	1	0	0
Node8565	0	1	1
Node8566	0	1	0
Node8567	0	0	1
Node8568	0	0	1
Node8569	0	1	0
Node8570	0	1	1
Node8571	0	1	1
Node8572	0	1	1
Node8573	0	1	1
Node8574	0	1	1
Node8575	0	0	1
Node8576	0	1	1
Node8577	0	1	1
Node8578	0	1	1
Node8579	0	1	1
Node8580	1	0	0
Node8581	0	1	1
Node8582	0	0	1
Node8583	0	1	0
Node8584	0	1	1
Node8585	0	1	0
Node8586	0	1	1
Node8587	0	1	1
Node8588	0	0	1
Node8589	0	1	1
Node8590	0	1	1
Node8591	0	1	0
Node8592	1	0	0
Node8593	0	1	1
Node8594	1	0	0
Node8595	0	0	1
Node8596	1	0	0
Node8597	0	1	1
Node8598	0	1	1
Node8599	0	1	1
Node8600	0	1	1
Node8601	0	1	0
Node8602	0	1	1
Node8603	0	0	1
Node8604	0	0	1
Node8605	0	1	1
Node8606	0	1	1
Node8607	0	0	1
Node8608	1	0	0
Node8609	0	1	1
Node8610	0	1	1
Node8611	0	0	1
Node8612	0	0	1
Node8613	0	1	1
Node8614	0	0	1
Node8615	0	0	1
Node8616	0	0	1
Node8617	0	1	1
Node8618	0	1	1
Node8619	0	1	1
Node8620	0	1	1
Node8621	0	1	1
Node8622	0	0	1
Node8623	0	1	0
Node8624	0	1	1
Node8625	0	1	1
Node8626	0	1	1
Node8627	0	1	1
Node8628	0	0	1
Node8629	0	0	1
Node8630	0	1	1
Node8631	0	1	0
Node8632	0	1	1
Node8633	1	0	0
Node8634	0	1	1
Node8635	0	1	0
Node8636	0	0	1
Node8637	0	1	1
Node8638	0	1	0
Node8639	0	1	0
Node8640	1	0	0
Node8641	0	1	1
Node8642	0	0	1
Node8643	1	0	0
Node8644	0	1	1
Node8645	0	1	1
Node8646	1	0	0
Node8647	0	0	1
Node8648	0	1	1
Node8649	0	1	1
Node8650	0	1	1
Node8651	0	1	1
Node8652	0	1	1
Node8653	0	0	1
Node8654	0	1	1
Node8655	0	1	1
Node8656	0	1	1
Node8657	0	0	1
Node8658	0	1	1
Node8659	0	0	1
Node8660	1	0	0
Node8661	0	1	1
Node8662	0	1	1
Node8663	0	1	1
Node8664	0	1	1
Node8665	0	0	1
Node8666	0	1	1
Node8667	0	1	1
Node8668	0	1	0
Node8669	0	1	1
Node8670	0	1	1
Node8671	0	1	1
Node8672	0	1	1
Node8673	0	0	1
Node8674	0	1	1
Node8675	0	1	1
Node8676	0	1	1
Node8677	0	0	1
Node8678	1	0	0
Node8679	0	0	1
Node8680	0	0	1
Node8681	0	1	0
Node8682	0	0	1
Node8683	0	1	0
Node8684	0	1	0
Node8685	0	1	0
Node8686	0	1	1
Node8687	0	1	1
Node8688	0	1	1
Node8689	1	0	0
Node8690	0	0	1
Node8691	0	1	1
Node8692	0	0	1
Node8693	0	1	0
Node8694	0	0	1
Node8695	0	1	1
Node8696	0	1	0
Node8697	0	1	1
Node8698	0	1	1
Node8699	0	1	1
Node8700	0	1	1
Node8701	0	1	1
Node8702	0	1	1
Node8703	0	1	0
Node8704	0	1	1
Node8705	0	1	1
Node8706	0	0	1
Node8707	0	1	1
Node8708	0	1	1
Node8709	0	1	1
Node8710	0	0	1
Node8711	0	1	1
Node8712	0	1	1
Node8713	0	1	1
Node8714	0	1	1
Node8715	0	1	1
Node8716	0	1	1
Node8717	0	0	1
Node8718	0	1	1
Node8719	0	1	1
Node8720	0	1	1
Node8721	0	1	1
Node8722	0	1	0
Node8723	0	1	1
Node8724	0	0	1
Node8725	0	1	1
Node8726	0	0	1
Node8727	0	1	0
Node8728	0	1	1
Node8729	0	1	1
Node8730	0	1	1
Node8731	0	1	1
Node8732	0	1	1
Node8733	0	1	1
Node8734	0	0	1
Node8735	0	0	1
Node8736	0	1	0
Node8737	0	0	1
Node8738	0	1	1
Node8739	0	1	1
Node8740	0	0	1
Node8741	0	1	1
Node8742	0	1	1
Node8743	0	0	1
Node8744	0	1	1
Node8745	0	1	0
Node8746	0	0	1
Node8747	0	1	0
Node8748	0	1	1
Node8749	0	1	0
Node8750	0	0	1
Node8751	0	1	0
Node8752	0	1	1
Node8753	0	1	1
Node8754	0	1	1
Node8755	0	1	0
Node8756	0	1	1
Node8757	0	1	0
Node8758	0	1	1
Node8759	0	1	1
Node8760	0	1	1
Node8761	0	1	1
Node8762	0	1	1
Node8763	0	1	1
Node8764	0	1	1
Node8765	0	1	1
Node8766	0	1	1
Node8767	0	0	1
Node8768	0	1	1
Node8769	0	1	1
Node8770	0	1	1
Node8771	0	1	1
Node8772	0	0	1
Node8773	1	0	0
Node8774	0	1	0
Node8775	0	1	1
Node8776	0	1	1
Node8777	0	1	1
Node8778	0	1	0
Node8779	0	1	1
Node8780	0	1	1
Node8781	0	1	1
Node8782	0	1	0
Node8783	0	1	0
Node8784	0	1	0
Node8785	0	1	1
Node8786	0	1	1
Node8787	0	1	0
Node8788	0	0	1
Node8789	0	1	0
Node8790	0	0	1
Node8791	0	1	1
Node8792	0	1	1
Node8793	0	1	0
Node8794	0	0	1
Node8795	1	0	0
Node8796	0	1	1
Node8797	0	0	1
Node8798	0	1	0
Node8799	0	1	0
Node8800	0	1	1
Node8801	0	1	1
Node8802	0	1	1
Node8803	0	1	1
Node8804	0	0	1
Node8805	0	1	0
Node8806	0	1	0
Node8807	0	1	1
Node8808	0	1	1
Node8809	0	1	1
Node8810	0	1	1
Node8811	0	1	1
Node8812	1	0	0
Node8813	0	1	0
Node8814	0	0	1
Node8815	0	1	1
Node8816	0	0	1
Node8817	0	1	1
Node8818	0	1	0
Node8819	0	1	1
Node8820	0	1	1
Node8821	0	1	1
Node8822	0	1	1
Node8823	0	1	1
Node8824	0	1	0
Node8825	0	1	1
Node8826	0	1	0
Node8827	1	0	0
Node8828	0	1	1
Node8829	0	1	1
Node8830	0	0	1
Node8831	0	0	1
Node8832	0	1	0
Node8833	0	1	1
Node8834	0	1	1
Node8835	0	1	1
Node8836	0	1	1
Node8837	0	1	0
Node8838	0	0	1
Node8839	0	1	0
Node8840	0	1	0
Node8841	0	1	1
Node8842	0	1	0
Node8843	0	0	1
Node8844	0	1	1
Node8845	0	0	1
Node8846	0	1	1
Node8847	0	1	1
Node8848	0	1	1
Node8849	0	1	0
Node8850	0	1	1
Node8851	0	1	1
Node8852	0	1	1
Node8853	0	0	1
Node8854	0	0	1
Node8855	0	0	1
Node8856	0	1	1
Node8857	0	0	1
Node8858	0	1	1
Node8859	0	1	1
Node8860	0	1	1
Node8861	0	1	1
Node8862	0	0	1
Node8863	0	1	1
Node8864	0	0	1
Node8865	0	0	1
Node8866	0	0	1
Node8867	0	1	1
Node8868	0	1	1
Node8869	0	0	1
Node8870	0	0	1
Node8871	0	1	0
Node8872	0	1	0
Node8873	0	0	1
Node8874	0	1	1
Node8875	0	1	1
Node8876	0	0	1
Node8877	0	0	1
Node8878	0	1	1
Node8879	0	1	1
Node8880	0	1	1
Node8881	0	1	0
Node8882	0	1	1
Node8883	0	0	1
Node8884	0	1	1
Node8885	0	1	1
Node8886	0	0	1
Node8887	0	1	0
Node8888	0	1	1
Node8889	0	1	1
Node8890	0	1	1
Node8891	0	1	1
Node8892	0	1	1
Node8893	0	1	1
Node8894	0	1	1
Node8895	0	0	1
Node8896	0	1	1
Node8897	0	1	1
Node8898	0	1	1
Node8899	1	0	0
Node8900	0	1	1
Node8901	0	1	1
Node8902	0	1	0
Node8903	0	1	1
Node8904	1	0	0
Node8905	0	0	1
Node8906	0	1	0
Node8907	0	0	1
Node8908	0	1	0
Node8909	0	1	1
Node8910	0	1	0
Node8911	0	1	1
Node8912	0	1	1
Node8913	0	1	1
Node8914	0	1	1
Node8915	0	1	1
Node8916	0	1	1
Node8917	0	1	1
Node8918	0	1	0
Node8919	0	1	1
Node8920	0	1	1
Node8921	0	1	1
Node8922	0	0	1
Node8923	0	0	1
Node8924	1	0	0
Node8925	0	1	0
Node8926	0	1	0
Node8927	0	1	1
Node8928	0	1	1
Node8929	0	1	1
Node8930	0	1	1
Node8931	0	1	0
Node8932	0	1	1
Node8933	0	1	1
Node8934	0	1	0
Node8935	0	1	1
Node8936	0	0	1
Node8937	0	1	1
Node8938	0	1	1
Node8939	1	0	0
Node8940	0	0	1
Node8941	0	0	1
Node8942	0	1	1
Node8943	0	1	1
Node8944	0	1	1
Node8945	0	1	0
Node8946	0	1	1
Node8947	0	0	1
Node8948	0	1	1
Node8949	0	1	1
Node8950	0	1	1
Node8951	0	1	1
Node8952	0	1	0
Node8953	0	0	1
Node8954	0	0	1
Node8955	0	0	1
Node8956	0	1	1
Node8957	0	1	1
Node8958	0	1	1
Node8959	0	1	1
Node8960	0	1	1
Node8961	0	1	1
Node8962	0	1	1
Node8963	0	1	1
Node8964	0	1	1
Node8965	0	0	1
Node8966	0	1	1
Node8967	0	0	1
Node8968	0	1	1
Node8969	0	1	1
Node8970	0	1	1
Node8971	0	1	0
Node8972	0	1	1
Node8973	0	1	1
Node8974	0	1	1
Node8975	0	0	1
Node8976	0	1	1
Node8977	0	1	1
Node8978	0	0	1
Node8979	0	0	1
Node8980	0	1	1
Node8981	0	1	1
Node8982	0	1	1
Node8983	0	0	1
Node8984	0	1	0
Node8985	0	1	0
Node8986	0	0	1
Node8987	0	0	1
Node8988	0	1	1
Node8989	0	1	0
Node8990	0	1	1
Node8991	0	1	1
Node8992	0	1	1
Node8993	0	0	1
